id,cltv
110040,123339.2943
110041,126722.141
110042,51241.68357
110043,150143.6043
110044,121725.8217
110045,127517.8775
110046,180672.4266
110047,125576.7104
110048,121329.9782
110049,110876.8413
110050,47927.03201
110051,50109.32149
110052,217472.0366
110053,48576.61145
110054,87579.20807
110055,125906.654
110056,76611.59479
110057,96957.03383
110058,113082.9621
110059,139191.786
110060,103857.3785
110061,103607.4806
110062,52258.86923
110063,158547.0723
110064,125906.654
110065,135339.103
110066,112947.8252
110067,50157.66854
110068,144626.9671
110069,49798.694
110070,195171.1969
110071,82852.86849
110072,51494.93518
110073,54858.5803
110074,114899.1289
110075,128661.111
110076,46754.98387
110077,57142.40121
110078,47019.84437
110079,50302.02749
110080,46764.49943
110081,101066.7275
110082,55775.0545
110083,111364.554
110084,46661.64277
110085,110322.4846
110086,112357.3269
110087,128773.3954
110088,114362.2282
110089,48109.16619
110090,163218.061
110091,55898.05477
110092,48712.36162
110093,99967.20412
110094,125961.3207
110095,83230.67069
110096,57781.08723
110097,49222.94263
110098,126447.7752
110099,58998.51082
110100,205345.254
110101,144630.2286
110102,48084.04943
110103,87128.3055
110104,51696.63257
110105,142247.0226
110106,113579.6731
110107,112141.9041
110108,125800.8629
110109,50958.26483
110110,132793.0771
110111,90643.88974
110112,135706.2647
110113,98857.94469
110114,109671.7882
110115,124196.6126
110116,112522.4722
110117,49678.53661
110118,46881.71156
110119,125174.3768
110120,120924.9924
110121,125612.9447
110122,52995.3224
110123,50284.70844
110124,120627.6524
110125,50068.50005
110126,126252.5262
110127,52763.40157
110128,108043.4278
110129,208955.6299
110130,144285.4841
110131,117422.8873
110132,112305.5627
110133,57170.26982
110134,48982.81887
110135,126883.4952
110136,112357.3269
110137,131356.1429
110138,121730.5647
110139,122565.4479
110140,103320.2053
110141,110216.7987
110142,132615.5734
110143,47019.84437
110144,99684.75766
110145,115518.4566
110146,121729.4595
110147,128407.9866
110148,122679.2462
110149,45315.96313
110150,136847.0012
110151,155557.3074
110152,146180.8728
110153,113537.8927
110154,119040.4141
110155,53042.21946
110156,123259.7165
110157,110383.3774
110158,110003.4402
110159,52158.82963
110160,121946.2448
110161,125368.7297
110162,45644.94637
110163,47666.74974
110164,127652.9897
110165,116313.6855
110166,48722.25408
110167,122258.3424
110168,61181.98016
110169,112357.3269
110170,54360.7477
110171,125368.7297
110172,52941.51441
110173,121900.6455
110174,49874.77362
110175,56967.71314
110176,103366.6754
110177,51468.97905
110178,138698.4183
110179,50036.47885
110180,108766.9313
110181,89488.04716
110182,107035.7562
110183,140504.4607
110184,90245.91063
110185,49020.45943
110186,105107.5197
110187,47392.36748
110188,53346.16488
110189,46534.61158
110190,51985.58984
110191,105561.2633
110192,135058.7129
110193,142411.9461
110194,54288.28841
110195,51566.28193
110196,85333.94693
110197,127617.5881
110198,126936.3753
110199,90161.78423
110200,171887.2526
110201,121521.4751
110202,119511.5301
110203,93687.46848
110204,110477.4195
110205,116917.5521
110206,96188.15429
110207,166148.9189
110208,49705.41759
110209,124296.3688
110210,135734.8563
110211,56915.74444
110212,127277.2862
110213,116485.7524
110214,89188.86226
110215,52091.3262
110216,47372.1235
110217,127385.1203
110218,48231.50032
110219,128182.1119
110220,121664.9789
110221,103867.6965
110222,124840.833
110223,50745.50196
110224,100847
110225,116624.5723
110226,65998.18676
110227,121745.0273
110228,51609.20597
110229,116056.6985
110230,124695.3774
110231,131744.1276
110232,101574.5159
110233,48159.52194
110234,148692.3457
110235,55048.00994
110236,118214.5779
110237,48120.12271
110238,129202.4475
110239,132570.3974
110240,45890.97949
110241,111987.7914
110242,113127.3539
110243,107869.7123
110244,134863.3922
110245,125679.7986
110246,58589.13881
110247,143605.9554
110248,55841.51262
110249,136249.4345
110250,91851.8238
110251,118629.1769
110252,112174.5618
110253,134516.6829
110254,101453.4759
110255,119331.1255
110256,65599.74812
110257,109218.5048
110258,117414.3286
110259,48580.32012
110260,62035.2389
110261,49186.361
110262,134201.3919
110263,120879.3931
110264,61649.79097
110265,109409.4291
110266,143713.4706
110267,129870.6057
110268,133063.9724
110269,53089.6039
110270,70429.18359
110271,250202.3937
110272,143634.5273
110273,150551.2177
110274,49828.78131
110275,47458.86363
110276,140796.4111
110277,109464.7542
110278,147097.048
110279,48999.48024
110280,130763.6762
110281,51376.18284
110282,112142.2088
110283,132207.0478
110284,108695.1157
110285,49216.87414
110286,121796.4474
110287,144518.9803
110288,99177.75473
110289,99453.53018
110290,104384.4469
110291,129058.8588
110292,48698.2184
110293,55301.42802
110294,128848.9849
110295,47902.46245
110296,47565.68015
110297,125817.2964
110298,49874.77362
110299,131792.5805
110300,48021.82753
110301,125368.7297
110302,139049.3934
110303,48816.0317
110304,129614.2585
110305,111233.8084
110306,49031.83874
110307,133464.9471
110308,101261.1385
110309,133408.7251
110310,110206.6748
110311,110393.0851
110312,128844.974
110313,111900.7819
110314,86306.82035
110315,52097.23583
110316,109646.9053
110317,129543.7457
110318,55884.81453
110319,107648.3835
110320,143193.0754
110321,46618.13135
110322,135858.9051
110323,118479.0944
110324,84239.2304
110325,57662.4081
110326,147839.4176
110327,120523.7132
110328,52708.66347
110329,123909.801
110330,50275.28483
110331,47809.41757
110332,118006.0459
110333,54654.17482
110334,118546.1289
110335,99277.25269
110336,121861.9163
110337,118868.4567
110338,107033.2125
110339,124152.2597
110340,47365.8582
110341,90317.96607
110342,51058.484
110343,128976.2241
110344,138417.7507
110345,107303.2178
110346,49282.51472
110347,49612.47629
110348,153555.9308
110349,64486.53516
110350,127474.3596
110351,113972.9889
110352,49127.6038
110353,140072.2024
110354,123283.9031
110355,98091.9247
110356,48865.6473
110357,50199.16686
110358,51753.23167
110359,48015.50268
110360,49078.36583
110361,54083.65244
110362,103969.6363
110363,96985.66394
110364,102251.3491
110365,125466.2066
110366,145703.5207
110367,163945.829
110368,123328.3822
110369,132116.3359
110370,111605.9172
110371,47988.3992
110372,122721.8479
110373,117154.0962
110374,127101.1457
110375,110152.7911
110376,52302.72943
110377,54871.14854
110378,50985.72351
110379,160570.7287
110380,49578.47778
110381,121946.2448
110382,55157.28882
110383,94253.49676
110384,104325.9939
110385,50193.96436
110386,52889.90107
110387,92921.56018
110388,54185.80511
110389,57393.47586
110390,53552.25701
110391,164070.1307
110392,119793.573
110393,100565.6763
110394,50801.77439
110395,49912.38603
110396,120305.2055
110397,48351.77318
110398,149603.7007
110399,102335.0404
110400,46664.15483
110401,48830.94642
110402,114106.7954
110403,135673.7223
110404,88388.02789
110405,125936.5699
110406,50949.80073
110407,47332.94366
110408,100429.7873
110409,116588.0863
110410,116426.8834
110411,127385.1203
110412,138739.4241
110413,155409.2994
110414,50642.63093
110415,50030.05518
110416,44776.49494
110417,50106.89504
110418,134847.4352
110419,119829.4376
110420,119236.4768
110421,107595.6643
110422,52503.25674
110423,117158.332
110424,51949.26748
110425,124369.0086
110426,132628.1905
110427,47070.24102
110428,115152.6879
110429,55011.1144
110430,46390.44299
110431,115204.4963
110432,55615.68032
110433,102754.8359
110434,103553.0055
110435,47487.90437
110436,99339.82238
110437,53243.54219
110438,130873.4302
110439,49020.85911
110440,52572.63665
110441,127630.9247
110442,141560.4731
110443,108766.9313
110444,46881.66922
110445,49369.58492
110446,96520.85973
110447,132000.5775
110448,102109.2634
110449,46687.34333
110450,126628.0357
110451,104127.7714
110452,105997.7659
110453,123420.8838
110454,128652.1532
110455,129661.8132
110456,127023.9121
110457,61772.15372
110458,115010.6705
110459,107648.3835
110460,108661.6218
110461,48997.26251
110462,106308.4993
110463,123558.2048
110464,113135.4847
110465,51872.98668
110466,124973.2076
110467,119382.655
110468,94079.30579
110469,111791.8528
110470,111791.8528
110471,57661.02602
110472,120790.6397
110473,48684.9694
110474,127529.9009
110475,127652.9897
110476,115921.9144
110477,128370.2731
110478,115430.8475
110479,46446.45976
110480,51144.53835
110481,93288.01017
110482,132394.353
110483,135984.9334
110484,46241.85869
110485,130151.7576
110486,118998.432
110487,104480.1198
110488,47595.54377
110489,49073.33127
110490,88294.67838
110491,133841.9423
110492,49555.76931
110493,48067.6024
110494,98212.57296
110495,51714.13295
110496,222323.4533
110497,128652.1532
110498,46312.3757
110499,117039.6712
110500,52648.84638
110501,53559.1536
110502,111582.6242
110503,106485.6703
110504,112982.2547
110505,106850.4474
110506,125266.4477
110507,46084.35448
110508,124369.0086
110509,126468.2721
110510,105551.528
110511,49853.90105
110512,47667.35916
110513,113607.4232
110514,117546.6142
110515,101712.9738
110516,133713.182
110517,50323.3362
110518,103042.8066
110519,113893.8338
110520,138530.5098
110521,111582.6242
110522,128510.3482
110523,45219.94396
110524,49778.56312
110525,121251.0542
110526,51861.56257
110527,102242.7094
110528,87570.6022
110529,135682.527
110530,52887.67137
110531,52815.16483
110532,143380.1878
110533,112204.719
110534,130120.3999
110535,84923.1854
110536,124422.2553
110537,50885.32032
110538,91661.99793
110539,55270.15046
110540,46586.00078
110541,58265.15075
110542,48349.59557
110543,124753.5511
110544,44703.81023
110545,97133.04704
110546,118513.5251
110547,47262.36606
110548,140167.8994
110549,208955.6299
110550,139738.0633
110551,124245.1953
110552,135740.8745
110553,52454.49306
110554,102289.2449
110555,109819.966
110556,48640.601
110557,90319.91939
110558,46965.88479
110559,50482.82802
110560,50366.07199
110561,121745.725
110562,116415.6692
110563,104127.7714
110564,48940.99037
110565,120821.2113
110566,45630.81985
110567,118394.0617
110568,132339.795
110569,95619.83389
110570,114912.5839
110571,103931.39
110572,113732.8624
110573,117861.0384
110574,53580.89484
110575,126596.7313
110576,50670.21699
110577,128652.1532
110578,126870.9932
110579,45437.41548
110580,144637.8394
110581,129234.8455
110582,123398.1332
110583,49941.01734
110584,126786.5688
110585,48130.71654
110586,49003.35853
110587,51678.79547
110588,102850.1464
110589,109053.718
110590,52097.04932
110591,51700.81255
110592,51263.43553
110593,52731.71961
110594,133618.9705
110595,121396.6494
110596,99284.46118
110597,51949.82583
110598,126628.0357
110599,169811.0286
110600,105723.8831
110601,48129.00905
110602,51171.22727
110603,140564.1898
110604,43715.27719
110605,54307.39991
110606,99242.05398
110607,120828.7888
110608,176642.664
110609,102393.3025
110610,99554.86331
110611,55295.69338
110612,98598.81405
110613,115114.0377
110614,130151.7576
110615,102207.8525
110616,164209.4877
110617,126765.1132
110618,118996.8538
110619,114827.9054
110620,94001.69244
110621,134907.1643
110622,117153.2323
110623,48582.00257
110624,163255.6141
110625,54632.29428
110626,115962.1251
110627,51389.88948
110628,105475.2711
110629,121035.3181
110630,128433.0822
110631,117953.7854
110632,87579.20807
110633,131631.6098
110634,53717.22421
110635,51191.28349
110636,118064.4245
110637,123293.5772
110638,90450.40914
110639,97968.86028
110640,108083.9976
110641,49937.18298
110642,112357.3269
110643,51379.93634
110644,124044.8858
110645,48332.44254
110646,138438.9022
110647,46623.76616
110648,131405.8445
110649,61225.35174
110650,59478.4136
110651,124369.6672
110652,103061.4018
110653,103553.0055
110654,103042.8066
110655,107454.8564
110656,52305.58507
110657,54066.9948
110658,121900.6455
110659,48021.72189
110660,57513.7279
110661,52783.05461
110662,52038.58842
110663,47785.03955
110664,153776.7073
110665,51157.44772
110666,129854.4591
110667,110403.9671
110668,49868.74604
110669,85894.78351
110670,132481.6796
110671,129248.7469
110672,118093.9857
110673,48673.81976
110674,127168.1132
110675,96132.97199
110676,69265.89208
110677,102807.1778
110678,98449.91407
110679,93096.74551
110680,133464.9471
110681,86829.98799
110682,129473.0751
110683,208955.6299
110684,50751.93797
110685,142669.4202
110686,106840.9508
110687,136249.4345
110688,129421.6743
110689,105551.528
110690,126338.1283
110691,115899.9811
110692,52666.27355
110693,107596.1349
110694,105672.0427
110695,102011.8741
110696,46969.85261
110697,127601.4902
110698,62274.22994
110699,138350.2885
110700,110137.6206
110701,98811.74284
110702,49493.88926
110703,51454.36723
110704,95972.98692
110705,124323.6854
110706,47739.47846
110707,94237.44095
110708,142880.0832
110709,111023.6736
110710,99186.25841
110711,98232.40144
110712,142588.0729
110713,126883.4952
110714,94339.37845
110715,103215.9127
110716,129964.0477
110717,128966.0132
110718,48862.94939
110719,111233.8084
110720,47065.16244
110721,119799.7057
110722,131312.4037
110723,133814.8886
110724,51852.15409
110725,118503.3527
110726,137256.2071
110727,44236.92829
110728,117181.9081
110729,113593.1505
110730,55392.18493
110731,130734.6594
110732,140301.874
110733,104528.1548
110734,125943.8621
110735,116464.3066
110736,50827.91562
